Image Path,True Label,Predicted Label,Prediction Confidence
fish_dataset/fish_dataset/Shrimp/Shrimp/00382.png,Shrimp,Shrimp,0.99999917
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00056.png,Gilt-Head Bream,Gilt-Head Bream,0.99998426
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00523.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00150.png,Hourse Mackerel,Hourse Mackerel,0.9999932
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00634.png,Sea Bass,Sea Bass,0.99999666
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00868.png,Hourse Mackerel,Hourse Mackerel,0.99991643
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00928.png,Black Sea Sprat,Black Sea Sprat,0.999856
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00156.png,Striped Red Mullet,Striped Red Mullet,0.99866664
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00458.png,Striped Red Mullet,Striped Red Mullet,0.99756205
fish_dataset/fish_dataset/Trout/Trout/00889.png,Trout,Trout,0.9999932
fish_dataset/fish_dataset/Trout/Trout/00458.png,Trout,Trout,0.99994695
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00740.png,Sea Bass,Sea Bass,0.99715155
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00486.png,Striped Red Mullet,Striped Red Mullet,0.99561226
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00617.png,Striped Red Mullet,Striped Red Mullet,0.99992967
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00045.png,Striped Red Mullet,Striped Red Mullet,0.99801624
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00577.png,Sea Bass,Sea Bass,0.9995845
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00466.png,Sea Bass,Sea Bass,0.96786845
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00114.png,Striped Red Mullet,Striped Red Mullet,0.9999161
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00750.png,Red Sea Bream,Red Sea Bream,0.9999981
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00292.png,Hourse Mackerel,Hourse Mackerel,0.99964464
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00772.png,Striped Red Mullet,Striped Red Mullet,0.9987583
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00711.png,Red Sea Bream,Red Sea Bream,0.9998715
fish_dataset/fish_dataset/Shrimp/Shrimp/00441.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00957.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00570.png,Hourse Mackerel,Hourse Mackerel,0.999972
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00375.png,Gilt-Head Bream,Gilt-Head Bream,0.99999726
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00996.png,Striped Red Mullet,Striped Red Mullet,0.99974114
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00788.png,Striped Red Mullet,Striped Red Mullet,0.9998654
fish_dataset/fish_dataset/Shrimp/Shrimp/00059.png,Shrimp,Shrimp,0.99999905
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00524.png,Hourse Mackerel,Hourse Mackerel,0.99986815
fish_dataset/fish_dataset/Trout/Trout/00576.png,Trout,Trout,0.99997246
fish_dataset/fish_dataset/Shrimp/Shrimp/00638.png,Shrimp,Shrimp,0.9999999
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00747.png,Gilt-Head Bream,Gilt-Head Bream,0.9999454
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00906.png,Red Sea Bream,Red Sea Bream,0.99981683
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00769.png,Sea Bass,Sea Bass,0.9999993
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00919.png,Red Sea Bream,Red Sea Bream,0.9999982
fish_dataset/fish_dataset/Shrimp/Shrimp/00465.png,Shrimp,Shrimp,0.99999976
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00824.png,Sea Bass,Sea Bass,0.9999999
fish_dataset/fish_dataset/Trout/Trout/00460.png,Trout,Trout,1.0
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00866.png,Sea Bass,Sea Bass,0.9997582
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00679.png,Hourse Mackerel,Hourse Mackerel,0.99999213
fish_dataset/fish_dataset/Trout/Trout/00363.png,Trout,Trout,0.9999883
fish_dataset/fish_dataset/Trout/Trout/00146.png,Trout,Trout,0.9999901
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00072.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00551.png,Gilt-Head Bream,Gilt-Head Bream,0.99999845
fish_dataset/fish_dataset/Shrimp/Shrimp/00437.png,Shrimp,Shrimp,0.9999989
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00996.png,Hourse Mackerel,Hourse Mackerel,0.9998122
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00274.png,Hourse Mackerel,Hourse Mackerel,0.99991643
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00190.png,Red Sea Bream,Red Sea Bream,0.9986015
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00200.png,Gilt-Head Bream,Gilt-Head Bream,0.99999475
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00706.png,Red Sea Bream,Red Sea Bream,0.9999944
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00733.png,Striped Red Mullet,Striped Red Mullet,0.9998729
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00484.png,Black Sea Sprat,Black Sea Sprat,0.9999932
fish_dataset/fish_dataset/Trout/Trout/00881.png,Trout,Trout,0.9999958
fish_dataset/fish_dataset/Trout/Trout/00729.png,Trout,Trout,0.99989605
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00795.png,Gilt-Head Bream,Gilt-Head Bream,0.9999883
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00458.png,Black Sea Sprat,Black Sea Sprat,0.99994075
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00572.png,Sea Bass,Sea Bass,0.9999732
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00035.png,Gilt-Head Bream,Gilt-Head Bream,0.9997018
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00428.png,Red Sea Bream,Red Sea Bream,0.9999958
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00913.png,Sea Bass,Sea Bass,0.9995004
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00922.png,Black Sea Sprat,Black Sea Sprat,0.99994683
fish_dataset/fish_dataset/Trout/Trout/00556.png,Trout,Trout,1.0
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00031.png,Red Sea Bream,Red Sea Bream,0.9997106
fish_dataset/fish_dataset/Shrimp/Shrimp/00395.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00716.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00620.png,Red Sea Bream,Red Sea Bream,0.9999887
fish_dataset/fish_dataset/Trout/Trout/00751.png,Trout,Trout,0.9999157
fish_dataset/fish_dataset/Trout/Trout/00986.png,Trout,Trout,0.9999999
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00574.png,Sea Bass,Sea Bass,0.9999907
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00749.png,Black Sea Sprat,Black Sea Sprat,0.99996436
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00711.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Shrimp/Shrimp/00986.png,Shrimp,Shrimp,0.99989057
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00419.png,Red Mullet,Red Mullet,0.99993217
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00727.png,Gilt-Head Bream,Gilt-Head Bream,0.9999814
fish_dataset/fish_dataset/Shrimp/Shrimp/00951.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00333.png,Red Sea Bream,Red Sea Bream,0.9999963
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00166.png,Red Sea Bream,Red Sea Bream,0.99999285
fish_dataset/fish_dataset/Trout/Trout/00925.png,Trout,Trout,0.9999969
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00374.png,Hourse Mackerel,Hourse Mackerel,0.9998005
fish_dataset/fish_dataset/Trout/Trout/00816.png,Trout,Trout,0.9991698
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00889.png,Hourse Mackerel,Hourse Mackerel,0.99991
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00858.png,Sea Bass,Sea Bass,0.98283535
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00255.png,Hourse Mackerel,Hourse Mackerel,0.9988714
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00078.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00264.png,Gilt-Head Bream,Gilt-Head Bream,0.9999685
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00571.png,Red Mullet,Red Mullet,0.9999999
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00493.png,Hourse Mackerel,Hourse Mackerel,0.99997056
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00665.png,Black Sea Sprat,Black Sea Sprat,0.9999988
fish_dataset/fish_dataset/Shrimp/Shrimp/00694.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00842.png,Black Sea Sprat,Black Sea Sprat,0.9999999
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00247.png,Sea Bass,Sea Bass,0.99995613
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00553.png,Sea Bass,Sea Bass,0.9999918
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00834.png,Black Sea Sprat,Black Sea Sprat,0.99999905
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00111.png,Hourse Mackerel,Hourse Mackerel,0.99996567
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00873.png,Black Sea Sprat,Black Sea Sprat,0.9997744
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00701.png,Striped Red Mullet,Striped Red Mullet,0.9768074
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00656.png,Striped Red Mullet,Striped Red Mullet,0.9998487
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00818.png,Sea Bass,Sea Bass,0.9996375
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00720.png,Sea Bass,Sea Bass,0.999979
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00012.png,Sea Bass,Sea Bass,0.9999571
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00940.png,Hourse Mackerel,Hourse Mackerel,0.9999783
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00215.png,Sea Bass,Sea Bass,0.99992144
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00071.png,Red Mullet,Red Mullet,0.9999969
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00616.png,Gilt-Head Bream,Gilt-Head Bream,0.9999058
fish_dataset/fish_dataset/Shrimp/Shrimp/00867.png,Shrimp,Shrimp,0.99999356
fish_dataset/fish_dataset/Shrimp/Shrimp/00912.png,Shrimp,Shrimp,0.9999907
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00004.png,Sea Bass,Sea Bass,1.0
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00626.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00533.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00412.png,Black Sea Sprat,Black Sea Sprat,0.9963468
fish_dataset/fish_dataset/Trout/Trout/00899.png,Trout,Trout,0.9999796
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00906.png,Red Mullet,Red Mullet,0.99998677
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00899.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00753.png,Striped Red Mullet,Striped Red Mullet,0.99956816
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00962.png,Red Sea Bream,Red Sea Bream,1.0
fish_dataset/fish_dataset/Shrimp/Shrimp/00196.png,Shrimp,Shrimp,0.99999964
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00605.png,Black Sea Sprat,Black Sea Sprat,0.999964
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00031.png,Black Sea Sprat,Black Sea Sprat,0.99875546
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00264.png,Black Sea Sprat,Black Sea Sprat,0.99999654
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00431.png,Gilt-Head Bream,Gilt-Head Bream,0.999969
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00248.png,Black Sea Sprat,Black Sea Sprat,0.99916255
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00853.png,Black Sea Sprat,Black Sea Sprat,0.99955744
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00651.png,Gilt-Head Bream,Gilt-Head Bream,0.99953496
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00289.png,Red Sea Bream,Red Sea Bream,0.99999917
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00200.png,Black Sea Sprat,Black Sea Sprat,0.9999347
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00533.png,Black Sea Sprat,Black Sea Sprat,0.9999685
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00273.png,Sea Bass,Sea Bass,0.99956614
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00653.png,Sea Bass,Sea Bass,0.9999893
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00901.png,Red Sea Bream,Red Sea Bream,0.9948095
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00120.png,Sea Bass,Sea Bass,0.999539
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00456.png,Black Sea Sprat,Black Sea Sprat,0.99984705
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00242.png,Sea Bass,Sea Bass,0.9999511
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00520.png,Striped Red Mullet,Striped Red Mullet,0.9990447
fish_dataset/fish_dataset/Trout/Trout/00272.png,Trout,Trout,0.99999964
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00136.png,Striped Red Mullet,Striped Red Mullet,0.99999654
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00543.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00641.png,Red Sea Bream,Red Sea Bream,0.9996244
fish_dataset/fish_dataset/Trout/Trout/00164.png,Trout,Trout,0.99999905
fish_dataset/fish_dataset/Shrimp/Shrimp/00593.png,Shrimp,Shrimp,0.99999
fish_dataset/fish_dataset/Trout/Trout/00775.png,Trout,Trout,0.9999113
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00641.png,Striped Red Mullet,Striped Red Mullet,0.9998865
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00884.png,Red Sea Bream,Red Sea Bream,0.9999293
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00468.png,Red Sea Bream,Red Sea Bream,0.996621
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00439.png,Red Mullet,Red Mullet,0.9999999
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00264.png,Sea Bass,Sea Bass,0.9999883
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00180.png,Striped Red Mullet,Striped Red Mullet,0.9847558
fish_dataset/fish_dataset/Shrimp/Shrimp/00027.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Trout/Trout/00282.png,Trout,Trout,0.9999994
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00711.png,Sea Bass,Sea Bass,0.99999964
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00050.png,Sea Bass,Sea Bass,0.9999808
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00218.png,Black Sea Sprat,Black Sea Sprat,0.9998109
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00006.png,Gilt-Head Bream,Gilt-Head Bream,0.99999654
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00004.png,Red Sea Bream,Red Sea Bream,0.99999106
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00152.png,Red Mullet,Red Mullet,0.9999951
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00549.png,Hourse Mackerel,Hourse Mackerel,0.99999654
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00146.png,Striped Red Mullet,Striped Red Mullet,0.99974483
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00280.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00671.png,Gilt-Head Bream,Gilt-Head Bream,0.99999964
fish_dataset/fish_dataset/Trout/Trout/00561.png,Trout,Trout,0.9999927
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00866.png,Hourse Mackerel,Hourse Mackerel,0.9998246
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00676.png,Black Sea Sprat,Black Sea Sprat,0.9999975
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00295.png,Red Sea Bream,Red Sea Bream,0.9995683
fish_dataset/fish_dataset/Shrimp/Shrimp/00688.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00305.png,Red Sea Bream,Red Sea Bream,0.99825805
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00230.png,Black Sea Sprat,Black Sea Sprat,0.9999987
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00934.png,Striped Red Mullet,Striped Red Mullet,0.99999785
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00085.png,Red Sea Bream,Red Sea Bream,0.99999225
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00003.png,Hourse Mackerel,Hourse Mackerel,0.9999993
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00692.png,Striped Red Mullet,Striped Red Mullet,0.9999387
fish_dataset/fish_dataset/Shrimp/Shrimp/00826.png,Shrimp,Shrimp,0.99999976
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00202.png,Red Sea Bream,Red Sea Bream,0.9998776
fish_dataset/fish_dataset/Shrimp/Shrimp/00898.png,Shrimp,Shrimp,0.99999845
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00036.png,Sea Bass,Sea Bass,0.99999976
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00965.png,Sea Bass,Sea Bass,0.99944264
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00019.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Trout/Trout/00826.png,Trout,Trout,0.99975854
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00336.png,Striped Red Mullet,Striped Red Mullet,0.99996877
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00732.png,Sea Bass,Sea Bass,0.9816321
fish_dataset/fish_dataset/Trout/Trout/00960.png,Trout,Trout,0.99995685
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00642.png,Hourse Mackerel,Hourse Mackerel,0.9999994
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00702.png,Gilt-Head Bream,Gilt-Head Bream,0.99979824
fish_dataset/fish_dataset/Shrimp/Shrimp/00371.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Shrimp/Shrimp/00717.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Trout/Trout/00222.png,Trout,Trout,0.9999864
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00338.png,Black Sea Sprat,Black Sea Sprat,0.99996185
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00935.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00542.png,Red Sea Bream,Red Sea Bream,0.99999535
fish_dataset/fish_dataset/Shrimp/Shrimp/00745.png,Shrimp,Shrimp,0.9999149
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00088.png,Hourse Mackerel,Hourse Mackerel,0.9999939
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00835.png,Sea Bass,Sea Bass,0.9999988
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00112.png,Hourse Mackerel,Hourse Mackerel,0.99996865
fish_dataset/fish_dataset/Shrimp/Shrimp/00755.png,Shrimp,Shrimp,0.99995553
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00104.png,Red Sea Bream,Red Sea Bream,0.99999917
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00097.png,Black Sea Sprat,Black Sea Sprat,0.9998865
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00602.png,Sea Bass,Sea Bass,0.9999999
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00166.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00376.png,Red Sea Bream,Red Sea Bream,0.9996793
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00596.png,Hourse Mackerel,Hourse Mackerel,0.99999976
fish_dataset/fish_dataset/Shrimp/Shrimp/00783.png,Shrimp,Shrimp,0.9999987
fish_dataset/fish_dataset/Shrimp/Shrimp/00211.png,Shrimp,Shrimp,0.99999547
fish_dataset/fish_dataset/Trout/Trout/00941.png,Trout,Trout,0.99999595
fish_dataset/fish_dataset/Trout/Trout/00278.png,Trout,Trout,0.9999989
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00222.png,Hourse Mackerel,Hourse Mackerel,0.9999901
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00018.png,Gilt-Head Bream,Gilt-Head Bream,0.99988854
fish_dataset/fish_dataset/Trout/Trout/00348.png,Trout,Trout,0.9999901
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00995.png,Red Mullet,Red Mullet,0.9999975
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00978.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00351.png,Black Sea Sprat,Black Sea Sprat,0.9999994
fish_dataset/fish_dataset/Shrimp/Shrimp/00062.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Shrimp/Shrimp/00575.png,Shrimp,Shrimp,0.9999801
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00763.png,Hourse Mackerel,Hourse Mackerel,0.9999722
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00499.png,Red Mullet,Red Mullet,0.99961025
fish_dataset/fish_dataset/Trout/Trout/00846.png,Trout,Trout,0.9999722
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00465.png,Sea Bass,Sea Bass,0.99754506
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00160.png,Red Sea Bream,Red Sea Bream,0.9999753
fish_dataset/fish_dataset/Trout/Trout/00702.png,Trout,Trout,0.99959975
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00508.png,Red Sea Bream,Red Sea Bream,0.99999905
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00656.png,Red Sea Bream,Red Sea Bream,0.99947566
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00123.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Shrimp/Shrimp/00510.png,Shrimp,Shrimp,0.9999883
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00211.png,Sea Bass,Sea Bass,0.9999242
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00743.png,Black Sea Sprat,Black Sea Sprat,0.9999888
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00181.png,Black Sea Sprat,Black Sea Sprat,0.99956995
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00116.png,Gilt-Head Bream,Gilt-Head Bream,0.9997259
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00065.png,Red Mullet,Red Mullet,0.999997
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00350.png,Black Sea Sprat,Black Sea Sprat,0.99997723
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00846.png,Striped Red Mullet,Striped Red Mullet,0.99979025
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00696.png,Red Sea Bream,Red Sea Bream,0.99999785
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00823.png,Striped Red Mullet,Striped Red Mullet,0.9999964
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00639.png,Red Sea Bream,Red Sea Bream,0.9939089
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00414.png,Red Mullet,Red Mullet,0.99999976
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00537.png,Striped Red Mullet,Striped Red Mullet,0.9999833
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00082.png,Black Sea Sprat,Black Sea Sprat,0.9999932
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00605.png,Red Sea Bream,Red Sea Bream,0.99997413
fish_dataset/fish_dataset/Trout/Trout/00590.png,Trout,Trout,0.99999917
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00883.png,Hourse Mackerel,Hourse Mackerel,0.99846196
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00832.png,Black Sea Sprat,Black Sea Sprat,0.9999958
fish_dataset/fish_dataset/Shrimp/Shrimp/00977.png,Shrimp,Shrimp,0.9999181
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00569.png,Gilt-Head Bream,Gilt-Head Bream,0.9999994
fish_dataset/fish_dataset/Trout/Trout/00748.png,Trout,Trout,0.99979955
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00420.png,Sea Bass,Sea Bass,0.9999932
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00313.png,Hourse Mackerel,Hourse Mackerel,0.99999464
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00472.png,Red Sea Bream,Red Sea Bream,0.9935654
fish_dataset/fish_dataset/Shrimp/Shrimp/00716.png,Shrimp,Shrimp,1.0
